67540b,127.0.0.1,GET,https://localhost:8000/login,1697503610,,200
7dde60,127.0.0.1,GET,https://localhost:8000/login,1697503611,,200
49a934,127.0.0.1,GET,https://localhost:8000/login,1697503612,,200
92158b,127.0.0.1,GET,https://localhost:8000/login,1697503612,,200
0f3e9f,127.0.0.1,GET,https://localhost:8000/images/logo-header.svg,1697503638,baaa3f,404
baaa3f,127.0.0.1,GET,https://localhost:8000/images/logo-header.svg,1697503638,,404
13891f,127.0.0.1,GET,https://localhost:8000/images/logo-header.svg,1697503639,a8417a,404
a8417a,127.0.0.1,GET,https://localhost:8000/images/logo-header.svg,1697503639,,404
553219,127.0.0.1,GET,https://localhost:8000/login,1697503642,,200
42e4b6,127.0.0.1,GET,https://localhost:8000/login,1697503642,,200
411ec2,127.0.0.1,GET,https://localhost:8000/login,1697503643,,200
81802e,127.0.0.1,GET,https://localhost:8000/login,1697503643,,200
9c6418,127.0.0.1,GET,https://localhost:8000/login,1697503643,,200
5799d4,127.0.0.1,GET,https://localhost:8000/login,1697503645,,200
fe9433,127.0.0.1,GET,https://localhost:8000/images/logo-header.svg,1697503645,afc43b,404
afc43b,127.0.0.1,GET,https://localhost:8000/images/logo-header.svg,1697503645,,404
9e1081,127.0.0.1,GET,https://localhost:8000/login,1697503645,,200
17616b,127.0.0.1,GET,https://localhost:8000/images/logo-header.svg,1697503645,c8dc2e,404
c8dc2e,127.0.0.1,GET,https://localhost:8000/images/logo-header.svg,1697503645,,404
a4757c,127.0.0.1,GET,https://localhost:8000/login,1697503710,,200
03f167,127.0.0.1,GET,https://localhost:8000/login,1697503801,,200
33e636,127.0.0.1,GET,https://localhost:8000/login,1697503802,,200
2f06e7,127.0.0.1,GET,https://localhost:8000/login,1697503854,,200
349e6f,127.0.0.1,POST,https://localhost:8000/login,1697503879,,302
b0f5c7,127.0.0.1,GET,https://localhost:8000/menu,1697503879,e61248,200
e61248,127.0.0.1,GET,https://localhost:8000/welcome,1697503879,,200
7997d1,127.0.0.1,GET,https://localhost:8000/menu,1697503941,3782c4,200
3782c4,127.0.0.1,GET,https://localhost:8000/welcome,1697503941,,200
030c9b,127.0.0.1,GET,https://localhost:8000/menu,1697503969,8c0bfc,200
8c0bfc,127.0.0.1,GET,https://localhost:8000/welcome,1697503969,,200
72e18f,127.0.0.1,GET,https://localhost:8000/menu,1697503973,edc6fe,200
edc6fe,127.0.0.1,GET,https://localhost:8000/welcome,1697503973,,200
9a16d9,127.0.0.1,GET,https://localhost:8000/secuser,1697503985,b76739,404
b76739,127.0.0.1,GET,https://localhost:8000/secuser,1697503985,,404
611a67,127.0.0.1,GET,https://localhost:8000/logout,1697503997,,302
275cc9,127.0.0.1,GET,https://localhost:8000/,1697503997,,302
